Wall time,Step,Value
1589012062.532121,0,0.10689999908208847
1589012157.078291,1,0.10109999775886536
1589012251.439227,2,0.1006999984383583
1589012341.036526,3,0.10090000182390213
1589012439.780886,4,0.10130000114440918
1589012534.236155,5,0.10350000113248825
1589012630.74375,6,0.10639999806880951
1589012726.712605,7,0.11110000312328339
1589012824.219359,8,0.11699999868869781
1589012920.555815,9,0.12880000472068787
1589013015.731273,10,0.1445000022649765
1589013109.349247,11,0.1858000010251999
1589013202.368159,12,0.21240000426769257
1589013297.536036,13,0.23180000483989716
1589013393.4488,14,0.2540000081062317
1589013486.250223,15,0.257999986410141
1589013582.845154,16,0.2784999907016754
1589013676.048444,17,0.2822999954223633
1589013765.770772,18,0.2806999981403351
1589013856.704322,19,0.2955000102519989
1589013949.002387,20,0.29739999771118164
1589014042.252895,21,0.3046000003814697
1589014138.364892,22,0.3082999885082245
1589014232.145248,23,0.3138999938964844
1589014326.708989,24,0.3224000036716461
1589014422.264507,25,0.326200008392334
1589014514.409355,26,0.3310000002384186
1589014608.761717,27,0.3370000123977661
1589014701.637226,28,0.3463999927043915
1589014796.35512,29,0.34529998898506165
