Wall time,Step,Value
1588174068.530471,0,0.5379999876022339
1588174229.779536,1,0.5347999930381775
1588174391.474322,2,0.5394999980926514
1588174550.412636,3,0.5428000092506409
1588174708.244807,4,0.5390999913215637
1588174865.72907,5,0.5408999919891357
1588175024.441161,6,0.5422999858856201
1588175183.827978,7,0.5468999743461609
1588175339.249403,8,0.5536999702453613
1588175495.019293,9,0.5475999712944031
1588175655.25666,10,0.5468000173568726
1588175810.560851,11,0.5533000230789185
1588175967.531548,12,0.5582000017166138
1588176122.890069,13,0.5605000257492065
1588176276.049509,14,0.5565000176429749
1588176438.416804,15,0.5561000108718872
1588176604.700575,16,0.5534999966621399
1588176770.274566,17,0.5562000274658203
1588176936.709179,18,0.5544999837875366
1588177102.484303,19,0.5493999719619751
1588177268.641075,20,0.5584999918937683
1588177431.249485,21,0.5593000054359436
1588177587.719353,22,0.5583999752998352
1588177742.01975,23,0.5554999709129333
1588177897.191905,24,0.5605999827384949
1588178052.213598,25,0.5627999901771545
1588178208.553457,26,0.559499979019165
1588178364.765741,27,0.5598999857902527
1588178519.637474,28,0.5558000206947327
1588178675.48595,29,0.5562999844551086
