Wall time,Step,Value
1588174068.53013,0,1.272944450378418
1588174229.778997,1,1.280167818069458
1588174391.474015,2,1.2576813697814941
1588174550.412077,3,1.2583457231521606
1588174708.244692,4,1.2690802812576294
1588174865.728902,5,1.2620261907577515
1588175024.440966,6,1.2542259693145752
1588175183.827467,7,1.2480272054672241
1588175339.248904,8,1.2395374774932861
1588175495.018791,9,1.2528762817382812
1588175655.256152,10,1.252226710319519
1588175810.560738,11,1.2426549196243286
1588175967.531408,12,1.2254420518875122
1588176122.889925,13,1.2260195016860962
1588176276.049004,14,1.2268623113632202
1588176438.416557,15,1.2286405563354492
1588176604.700066,16,1.2357118129730225
1588176770.274066,17,1.2325936555862427
1588176936.709008,18,1.2335799932479858
1588177102.483796,19,1.244413137435913
1588177268.640955,20,1.226524829864502
1588177431.248973,21,1.2249579429626465
1588177587.718841,22,1.222648024559021
1588177742.019059,23,1.2295432090759277
1588177897.191397,24,1.2177711725234985
1588178052.213441,25,1.2094136476516724
1588178208.553069,26,1.2174694538116455
1588178364.765238,27,1.215448021888733
1588178519.637124,28,1.2327672243118286
1588178675.485401,29,1.2248384952545166
